iter	RMSE
0	9.964193547
1	9.961591521
2	9.921277668
3	9.865143849
4	9.860927505
5	9.840047874
6	9.825114421
7	9.809725482
8	9.779652188
9	9.768054716
10	9.74217959
11	9.734977096
12	9.714869583
13	9.723980435
14	9.713293614
15	9.709298709
16	9.695714852
17	9.673241464
18	9.656343984
19	9.641174259
20	9.629673418
21	9.596189471
22	9.558237464
23	9.545091826
24	9.520993537
25	9.505664321
26	9.500132427
27	9.499855009
28	9.48967405
29	9.492718345
30	9.482532647
31	9.4815139
32	9.484511779
33	9.486683164
34	9.493639884
35	9.477012447
36	9.465173275
37	9.459781908
38	9.437296041
39	9.411165015
40	9.400158565
41	9.382899965
42	9.395903071
43	9.387510479
44	9.39601039
45	9.399151053
46	9.392951095
47	9.393717684
48	9.382722126
49	9.389474647
50	9.386464855
51	9.367459177
52	9.364942125
53	9.372033498
54	9.365346459
55	9.347652138
56	9.358060567
57	9.357697566
58	9.350635672
59	9.352245139
60	9.359683862
61	9.352490285
62	9.337736774
63	9.328214866
64	9.316564284
65	9.308596056
66	9.294859885
67	9.292936947
68	9.294616168
69	9.301937717
70	9.2962441
71	9.288483182
72	9.282595963
73	9.276661817
74	9.273334277
75	9.269528758
76	9.272032712
77	9.272927943
78	9.258227656
79	9.252761762
80	9.258454806
81	9.255601743
82	9.264148978
83	9.259770588
84	9.251931584
85	9.252119811
86	9.246960257
87	9.236616778
88	9.240592921
89	9.231460229
90	9.227778785
91	9.21210057
92	9.202246196
93	9.184914806
94	9.181330449
95	9.178393209
96	9.181921649
97	9.181943779
98	9.182456401
99	9.187826355
100	9.189361767
101	9.188025943
102	9.194485317
103	9.191746411
104	9.186429355
105	9.183699463
106	9.178801864
107	9.179619295
108	9.170307936
109	9.173542814
110	9.170030743
111	9.162115233
112	9.161505629
113	9.159860343
114	9.15237519
115	9.154857659
116	9.15451735
117	9.147050864
118	9.14095139
119	9.14019797
120	9.144116709
121	9.151658894
122	9.139127337
123	9.146690749
124	9.149935551
125	9.150368592
126	9.152939414
127	9.156020343
128	9.15237912
129	9.155813991
130	9.159153621
131	9.161915313
132	9.166393682
133	9.1665962
134	9.15815804
135	9.147728167
136	9.140919911
137	9.141741222
138	9.139234525
139	9.142026644
140	9.140975271
141	9.137940106
142	9.128658011
143	9.128016835
144	9.128815268
145	9.12016914
146	9.116621068
147	9.118591042
148	9.120751529
149	9.119255995
150	9.12179447
151	9.12175169
152	9.119934102
153	9.115872054
154	9.116197576
155	9.110083598
156	9.111544256
157	9.10371108
158	9.102267219
159	9.105206599
160	9.1020407
161	9.096396582
162	9.101601401
163	9.095012277
164	9.093144486
165	9.09180513
166	9.092753396
167	9.083541145
168	9.083632806
169	9.084017121
170	9.078100201
171	9.083683053
172	9.082709068
173	9.082339626
174	9.078471415
175	9.076629874
176	9.073926021
177	9.0753766
178	9.07670325
179	9.071617965
180	9.074905247
181	9.075196148
182	9.074594012
183	9.076592806
184	9.083169756
185	9.082043003
186	9.081458755
187	9.08438202
188	9.084367328
189	9.080224218
190	9.083868105
191	9.08155655
192	9.079697317
193	9.078608628
194	9.076529871
195	9.077121913
196	9.080181327
197	9.081391013
198	9.082402904
199	9.076163526
200	9.075418625
201	9.080739398
202	9.078028802
203	9.079503364
204	9.078096966
205	9.078066755
206	9.078586778
207	9.081778982
208	9.077595869
209	9.079233624
210	9.075244669
211	9.07346343
212	9.074720254
213	9.072730332
214	9.076595932
215	9.077071466
216	9.078765144
217	9.07622665
218	9.073023571
219	9.073249851
220	9.073227878
221	9.074201481
222	9.076149179
223	9.06908861
224	9.067399762
225	9.068804239
226	9.065924896
227	9.064776684
228	9.066949114
229	9.06473763
230	9.063441873
231	9.06260967
232	9.057090495
233	9.06086926
234	9.059946388
235	9.059982253
236	9.061103883
237	9.057407506
238	9.057864014
239	9.055377242
240	9.054964891
241	9.055448399
242	9.056864623
243	9.057892333
244	9.059473162
245	9.057406039
246	9.058229279
247	9.058561798
248	9.057988296
249	9.056734057
250	9.058500438
251	9.060713576
252	9.060283923
253	9.060917375
254	9.063039784
255	9.063253283
256	9.060539507
257	9.060638699
258	9.060071946
259	9.056710057
260	9.057886722
261	9.057930835
262	9.0570399
263	9.054030748
264	9.054469916
265	9.054863632
266	9.052722204
267	9.051311066
268	9.05284473
269	9.053692546
270	9.053198381
271	9.05447967
272	9.056469133
273	9.058042616
274	9.057825985
275	9.057453996
276	9.057571157
277	9.055626928
278	9.057193142
279	9.055985012
280	9.05633483
281	9.055980283
282	9.055964842
283	9.056200878
284	9.055689403
285	9.05646187
286	9.05754925
287	9.058453355
288	9.057117798
289	9.055774436
290	9.055106035
291	9.055560481
292	9.054665801
293	9.0552516
294	9.055127086
295	9.054346571
296	9.05395863
297	9.055089342
298	9.054214756
299	9.054369232
300	9.054731725
301	9.056157022
302	9.055260119
303	9.056146686
304	9.055653762
305	9.05644702
306	9.055063925
307	9.052661092
308	9.054464202
309	9.054743039
310	9.052865202
311	9.053454604
312	9.051935298
313	9.053149853
314	9.053955153
315	9.054087161
316	9.054149788
317	9.052295323
